PredictedProbability|PredictedLabel
0.346213|0
0.551252|0
0.52671|0
0.538766|0
0.52863|0
0.536489|0
0.517013|0
0.567426|0
0.500304|0
0.527621|0
0.560799|0
0.582834|1
0.587584|1
0.562556|0
0.501826|0
0.498187|0
0.518587|0
0.509463|0
0.512463|0
0.511067|0
0.520904|0
0.507322|0
0.501984|0
0.50581|0
0.521783|0
0.520508|0
0.517706|0
0.514467|0
0.515505|0
0.480588|0
0.513528|0
0.521606|0
0.513329|0
0.520193|0
0.49963|0
0.536579|0
0.532659|0
0.535363|0
0.532389|0
0.522384|0
0.539058|0
0.547069|0
0.520217|0
0.533729|0
0.521194|0
0.530373|0
0.53296|0
0.534925|0
0.530328|0
0.497219|0
0.525558|0
0.525271|0
0.53116|0
0.496346|0
0.52727|0
0.49029|0
0.501615|0
0.538127|0
0.515076|0
0.509229|0
0.491252|0
0.520608|0
0.529072|0
0.50949|0
0.52212|0
0.520278|0
0.514469|0
0.518016|0
0.520153|0
0.522759|0
0.52012|0
0.505386|0
0.536295|0
0.496469|0
0.526951|0
0.522934|0
0.492944|0
0.524178|0
0.494915|0
0.522375|0
0.521417|0
0.518618|0
0.515335|0
0.500782|0
0.51401|0
0.53051|0
0.511926|0
0.53298|0
0.520198|0
0.528849|0
0.526941|0
0.509234|0
0.481195|0
0.511747|0
0.505917|0
0.526375|0
0.497558|0
0.534455|0
0.514411|0
0.50563|0
0.498686|0
0.523619|0
0.526176|0
0.511055|0
0.500493|0
0.530523|0
0.512465|0
0.527455|0
0.519373|0
0.532192|0
0.523913|0
0.51896|0
0.526517|0
0.525872|0
0.523896|0
