PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.524472|0
0.57379|1
0.548865|0
0.515478|0
0.545783|0
0.562256|0
0.565656|0
0.572064|1
0.52227|0
0.50864|0
0.512103|0
0.532345|0
0.522666|0
0.54029|0
0.524743|0
0.53577|0
0.546745|0
0.528503|0
0.522323|0
0.525543|0
0.533747|0
0.519361|0
0.522732|0
0.539878|0
0.545223|0
0.540626|0
0.534249|0
0.534563|0
0.535421|0
0.528857|0
0.484307|0
0.493092|0
0.532535|0
0.527358|0
0.518291|0
0.522155|0
0.502955|0
0.524421|0
0.513854|0
0.51988|0
0.483292|0
0.509289|0
0.523062|0
0.540192|0
0.528471|0
0.528673|0
0.517219|0
0.536472|0
0.530579|0
0.528254|0
0.531238|0
0.521639|0
0.528365|0
0.479101|0
0.512152|0
0.529299|0
0.497314|0
0.497723|0
0.522304|0
0.485773|0
0.530347|0
0.499901|0
0.532407|0
0.508481|0
0.530896|0
0.534218|0
0.555646|0
0.566533|0
0.509338|0
0.572862|1
0.525779|0
0.519485|0
0.530951|0
0.542945|0
0.539983|0
0.499985|0
0.497659|0
0.544242|0
0.531475|0
0.516654|0
0.516117|0
0.522782|0
0.528405|0
0.517979|0
0.528706|0
0.506371|0
0.514979|0
0.513235|0
0.522184|0
