PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.498943|0
0.502039|0
0.505013|0
0.507793|0
0.487703|0
0.525243|0
0.49814|0
0.499168|0
0.499596|0
0.518493|0
0.495841|0
0.524542|0
0.533539|0
0.496104|0
0.526124|0
0.524468|0
0.519208|0
0.532235|0
0.517375|0
0.532176|0
0.528364|0
0.508995|0
0.4642|0
0.516864|0
0.533227|0
0.500447|0
0.534409|0
0.524764|0
0.538198|0
0.530413|0
0.514595|0
0.53103|0
0.519385|0
0.521147|0
0.50537|0
0.500403|0
0.521865|0
0.498186|0
0.538479|0
0.536003|0
0.507541|0
0.525179|0
