PredictedProbability|PredictedLabel
0.362913|0
0.532401|0
0.516421|0
0.53105|0
0.54622|0
0.539228|0
0.54457|0
0.544928|0
0.523152|0
0.517219|0
0.529894|0
0.534429|0
0.532072|0
0.535125|0
0.552369|0
0.54092|0
0.527021|0
0.554001|0
0.532016|0
0.547845|0
0.549883|0
0.540632|0
0.530552|0
0.547919|0
0.535292|0
0.541469|0
0.540816|0
0.516303|0
0.524068|0
0.545127|0
0.543052|0
0.527203|0
0.524052|0
0.536559|0
0.537791|0
0.537464|0
0.525363|0
0.532175|0
0.53081|0
0.538183|0
0.526867|0
0.524223|0
0.542819|0
0.533812|0
0.540055|0
0.546595|0
0.528922|0
0.532212|0
0.539427|0
0.53466|0
