PredictedProbability|PredictedLabel
0.346213|0
0.544351|0
0.545511|0
0.573251|1
0.524205|0
0.548718|0
0.561765|0
0.568319|0
0.576773|1
0.574247|1
0.531607|0
0.55738|0
0.546087|0
0.565896|0
0.548469|0
0.559575|0
0.49232|0
0.507383|0
0.524245|0
0.495775|0
0.512058|0
0.510938|0
0.534379|0
0.511879|0
0.522832|0
0.535008|0
0.516699|0
0.533161|0
0.557781|0
0.53383|0
0.533229|0
0.519728|0
0.532864|0
0.51416|0
0.50285|0
0.533694|0
0.513659|0
0.531994|0
0.531415|0
0.528827|0
0.509688|0
0.516214|0
0.529109|0
0.509679|0
0.519294|0
0.509453|0
