PredictedProbability|PredictedLabel
0.346213|0
0.532491|0
0.509444|0
0.533633|0
0.525354|0
0.500378|0
0.502669|0
0.501504|0
0.501466|0
0.501448|0
0.538938|0
0.488467|0
0.4996|0
0.58723|1
0.510929|0
0.515984|0
0.542927|0
0.509795|0
0.489725|0
0.513104|0
0.509535|0
0.522739|0
0.519806|0
0.499306|0
0.512793|0
0.516792|0
0.518529|0
0.520526|0
0.51447|0
0.516193|0
0.487217|0
0.534065|0
0.508195|0
0.53647|0
0.49543|0
0.498416|0
0.529693|0
0.513832|0
0.500786|0
0.485224|0
0.505305|0
0.497074|0
0.49736|0
0.487687|0
0.537894|0
0.513519|0
0.530932|0
