PredictedProbability|PredictedLabel
0.346213|0
0.574411|1
0.532494|0
0.59167|1
0.540198|0
0.594291|1
0.605145|1
0.558337|0
0.58639|1
0.543557|0
0.603981|1
0.549605|0
0.57647|1
0.570275|1
0.606501|1
0.595663|1
0.558905|0
0.525786|0
0.506329|0
0.529942|0
0.53872|0
0.511388|0
0.52495|0
0.511569|0
0.534997|0
0.514111|0
0.525966|0
0.51169|0
0.475842|0
0.499454|0
0.525607|0
0.507568|0
0.537062|0
0.474751|0
0.511027|0
0.509315|0
0.527045|0
0.515769|0
0.522908|0
0.534961|0
0.527754|0
0.470088|0
0.509909|0
0.526986|0
0.540597|0
0.5518|0
0.540511|0
0.54458|0
0.553095|0
0.521929|0
0.534959|0
0.498085|0
0.509648|0
0.5306|0
