PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.523779|0
0.509164|0
0.50151|0
0.545562|0
0.546462|0
0.49036|0
0.537895|0
0.49589|0
0.529415|0
0.504911|0
0.514641|0
0.504704|0
0.532484|0
0.526244|0
0.501406|0
0.4803|0
0.523869|0
0.525528|0
0.529316|0
0.513459|0
0.522525|0
0.539272|0
0.52768|0
0.516815|0
0.5369|0
0.52949|0
0.534874|0
0.507255|0
0.513302|0
0.533452|0
0.538279|0
0.53342|0
0.495732|0
0.533004|0
0.529388|0
0.496437|0
0.537648|0
0.461043|0
0.499987|0
0.534496|0
0.528688|0
0.526885|0
0.523413|0
0.497524|0
0.50216|0
0.50136|0
0.501344|0
0.501342|0
0.56002|0
0.506875|0
0.560735|0
0.545734|0
0.496646|0
