PredictedProbability|PredictedLabel
0.382204|0
0.528908|0
0.58183|1
0.576743|1
0.575904|1
0.583463|1
0.516009|0
0.561465|0
0.554628|0
0.541661|0
0.556004|0
0.569604|1
0.50616|0
0.53375|0
0.515754|0
0.481746|0
0.524971|0
0.49384|0
0.509971|0
0.530089|0
0.519388|0
0.512217|0
0.506235|0
0.498593|0
0.52682|0
0.527647|0
0.529047|0
0.523766|0
0.493315|0
0.532364|0
0.493618|0
0.514698|0
0.493422|0
0.49606|0
0.539385|0
0.529871|0
0.494972|0
0.501891|0
0.544963|0
0.536158|0
0.543167|0
0.523723|0
0.496405|0
