PredictedProbability|PredictedLabel
0.350405|0
0.496205|0
0.588274|1
0.602681|1
0.562554|0
0.60207|1
0.582417|1
0.577283|1
0.56888|0
0.511332|0
0.579278|1
0.589955|1
0.586828|1
0.584121|1
0.568891|0
0.565418|0
0.588419|1
0.574606|1
0.55325|0
0.581798|1
0.58224|1
0.565707|0
0.566113|0
0.555075|0
0.573154|1
0.553834|0
0.502863|0
0.503684|0
0.578757|1
0.564289|0
0.574728|1
0.573446|1
0.570549|1
0.582271|1
0.534473|0
0.552197|0
0.570317|1
0.560565|0
0.582436|1
0.574958|1
0.601749|1
0.583044|1
0.590482|1
0.583899|1
0.591661|1
0.583708|1
0.585791|1
0.583332|1
0.592853|1
0.566985|0
