PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.559498|0
0.57829|1
0.618047|1
0.607858|1
0.600386|1
0.590565|1
0.589934|1
0.614421|1
0.627367|1
0.542405|0
0.518434|0
0.532193|0
0.553656|0
0.519754|0
0.528652|0
0.530821|0
0.530542|0
0.531262|0
0.517253|0
0.521601|0
0.547295|0
0.527006|0
0.537589|0
0.537567|0
0.537761|0
0.533327|0
0.533866|0
0.53456|0
0.514005|0
0.539405|0
0.530642|0
0.523468|0
0.53581|0
0.52984|0
0.529027|0
0.537181|0
0.534013|0
0.533952|0
0.534756|0
0.516584|0
0.522098|0
0.535505|0
