PredictedProbability|PredictedLabel
0.346213|0
0.528833|0
0.532075|0
0.54019|0
0.535329|0
0.538346|0
0.525844|0
0.525996|0
0.531674|0
0.530854|0
0.52233|0
0.527739|0
0.506586|0
0.509585|0
0.534292|0
0.530587|0
0.531596|0
0.517377|0
0.520587|0
0.52308|0
0.536409|0
0.535069|0
0.512897|0
0.539009|0
0.547375|0
0.527055|0
0.535986|0
0.533539|0
0.532942|0
0.534341|0
0.535218|0
0.525361|0
0.533806|0
0.506778|0
0.50793|0
0.526063|0
0.528556|0
0.52254|0
0.520741|0
0.518713|0
0.539262|0
0.532012|0
0.536348|0
0.532773|0
0.53277|0
0.529678|0
0.528619|0
0.528173|0
0.531559|0
