PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.497318|0
0.496693|0
0.526592|0
0.537209|0
0.514664|0
0.52752|0
0.532036|0
0.526271|0
0.533767|0
0.527557|0
0.514321|0
0.531264|0
0.526436|0
0.529285|0
0.523059|0
0.540779|0
0.532792|0
0.506705|0
0.535306|0
0.570493|1
0.589259|1
0.560121|0
0.569942|1
0.549839|0
0.551415|0
0.534359|0
0.533871|0
0.553395|0
0.578273|1
0.554893|0
0.549678|0
0.575085|1
0.562549|0
0.53658|0
0.545492|0
0.575174|1
0.548269|0
0.56366|0
0.5609|0
0.569054|1
0.534156|0
0.503277|0
0.574483|1
0.57928|1
0.577188|1
0.573716|1
0.583956|1
0.572481|1
0.59831|1
0.572626|1
0.600214|1
0.58262|1
0.570044|1
0.596143|1
