PredictedProbability|PredictedLabel
0.346213|0
0.532491|0
0.524069|0
0.538422|0
0.522268|0
0.541269|0
0.533482|0
0.51409|0
0.521014|0
0.530168|0
0.535415|0
0.493894|0
0.526271|0
0.536329|0
0.516964|0
0.519566|0
0.501139|0
0.525735|0
0.523828|0
0.516461|0
0.523346|0
0.529254|0
0.52602|0
0.518814|0
0.524153|0
0.521655|0
0.518767|0
0.505828|0
0.527467|0
0.504145|0
0.527829|0
0.519038|0
0.524574|0
0.528273|0
0.529553|0
0.530377|0
0.522633|0
0.530998|0
0.527228|0
0.435814|0
0.527917|0
0.529468|0
0.535341|0
0.526155|0
