PredictedProbability|PredictedLabel
0.347288|0
0.556742|0
0.566873|0
0.574439|1
0.64797|1
0.575727|1
0.594864|1
0.477048|0
0.588937|1
0.575335|1
0.516545|0
0.563302|0
0.457227|0
0.544697|0
0.499346|0
0.556743|0
0.53706|0
0.546191|0
0.550974|0
0.541932|0
0.546338|0
0.546794|0
0.473841|0
0.594739|1
0.576565|1
0.599565|1
0.559714|0
0.566968|0
0.577153|1
0.564523|0
0.558948|0
0.579196|1
0.564431|0
0.565179|0
0.571331|1
0.579652|1
0.551799|0
0.56058|0
0.543082|0
0.555875|0
0.5543|0
0.570219|1
0.5898|1
0.581877|1
0.514923|0
0.571193|1
0.554634|0
0.58957|1
0.573269|1
0.59723|1
0.588258|1
0.580352|1
0.599572|1
0.572602|1
0.560068|0
0.562205|0
0.559612|0
0.55396|0
0.594519|1
0.576324|1
0.543928|0
0.535174|0
0.565572|0
0.585938|1
0.583619|1
0.550221|0
0.584064|1
0.587889|1
0.573277|1
0.599136|1
0.595893|1
0.57359|1
0.597251|1
0.590956|1
0.573672|1
0.580012|1
0.573878|1
0.568609|0
0.593633|1
0.559894|0
0.591771|1
0.577599|1
0.571528|1
0.583814|1
0.550209|0
0.548233|0
0.562722|0
0.583658|1
0.558359|0
0.576859|1
0.567426|0
0.544741|0
0.583648|1
0.578549|1
0.586863|1
0.578844|1
0.583671|1
0.54494|0
0.56014|0
0.577918|1
0.572186|1
0.581618|1
0.537934|0
0.579189|1
0.59318|1
0.5868|1
0.591019|1
0.583791|1
0.591722|1
0.578149|1
0.566517|0
0.574039|1
