PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.540032|0
0.537565|0
0.523511|0
0.543646|0
0.534198|0
0.53418|0
0.54178|0
0.551066|0
0.495003|0
0.506884|0
0.525115|0
0.542557|0
0.525957|0
0.541564|0
0.527419|0
0.478895|0
0.510275|0
0.475488|0
0.522199|0
0.527124|0
0.503656|0
0.530315|0
0.544368|0
0.548094|0
0.549031|0
0.549174|0
0.503995|0
0.569247|1
0.50183|0
0.557737|0
0.547627|0
0.524631|0
0.545906|0
0.537726|0
0.539587|0
0.527119|0
0.524401|0
0.506116|0
0.507211|0
0.524723|0
0.521262|0
0.530102|0
0.503217|0
0.511407|0
0.557545|0
0.583342|1
0.526171|0
0.555841|0
0.549127|0
0.537458|0
0.542203|0
0.559975|0
0.545078|0
0.540524|0
0.490656|0
0.546397|0
0.53937|0
0.522441|0
0.527859|0
0.535804|0
0.53744|0
0.535181|0
0.525333|0
0.534085|0
