PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.511268|0
0.526456|0
0.529177|0
0.504537|0
0.519559|0
0.521305|0
0.499704|0
0.512815|0
0.526163|0
0.530812|0
0.523072|0
0.502539|0
0.524915|0
0.523134|0
0.523526|0
0.518395|0
0.520083|0
0.531156|0
0.526881|0
0.524928|0
0.523107|0
0.527535|0
0.525325|0
0.51174|0
0.517823|0
0.532132|0
0.52884|0
0.523772|0
0.524055|0
0.505183|0
0.525032|0
0.525698|0
0.531303|0
0.524364|0
0.512294|0
0.491379|0
0.528756|0
0.514023|0
0.529677|0
0.522216|0
0.532848|0
0.526041|0
0.529055|0
0.5296|0
