PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.540295|0
0.514697|0
0.528008|0
0.525585|0
0.54249|0
0.52876|0
0.522875|0
0.512366|0
0.515741|0
0.523535|0
0.521641|0
0.49799|0
0.52616|0
0.521075|0
0.522111|0
0.521063|0
0.497076|0
0.520766|0
0.514791|0
0.522376|0
0.508362|0
0.516171|0
0.527741|0
0.510651|0
0.520999|0
0.52059|0
0.528118|0
0.52481|0
0.531913|0
0.52752|0
0.526307|0
0.517811|0
0.523405|0
0.527224|0
0.522608|0
0.524057|0
0.529349|0
0.526218|0
0.527761|0
0.533148|0
0.524893|0
0.496564|0
0.53242|0
0.533132|0
0.525634|0
0.526214|0
0.517939|0
0.518907|0
0.514571|0
0.531318|0
0.525697|0
