PredictedProbability|PredictedLabel
0.346213|0
0.505435|0
0.498556|0
0.552512|0
0.550831|0
0.52732|0
0.45145|0
0.544327|0
0.488049|0
0.535744|0
0.520817|0
0.508863|0
0.520454|0
0.542483|0
0.520687|0
0.524622|0
0.531818|0
0.527434|0
0.545223|0
0.530539|0
0.510302|0
0.521921|0
0.527616|0
0.497064|0
0.501817|0
0.507983|0
0.497406|0
0.480885|0
0.523807|0
0.520408|0
0.492096|0
0.513947|0
0.537196|0
0.607248|1
0.566756|0
0.556751|0
0.575944|1
0.516695|0
0.570876|1
0.53175|0
0.540515|0
0.521399|0
0.519681|0
0.536824|0
0.52859|0
