PredictedProbability|PredictedLabel
0.350405|0
0.544774|0
0.574452|1
0.54856|0
0.56334|0
0.543981|0
0.571665|1
0.540682|0
0.552475|0
0.545028|0
0.582151|1
0.557667|0
0.575367|1
0.574707|1
0.567724|0
0.543918|0
0.578571|1
0.55101|0
0.588465|1
0.505496|0
0.53923|0
0.530661|0
0.537288|0
0.526249|0
0.534624|0
0.525491|0
0.523723|0
0.526862|0
0.593475|1
0.584876|1
0.567821|0
0.564042|0
0.539653|0
0.577907|1
0.573692|1
0.595042|1
0.593293|1
0.584213|1
0.591408|1
0.595924|1
0.591856|1
0.590557|1
0.552413|0
0.545956|0
0.57456|1
0.579142|1
0.581977|1
