PredictedProbability|PredictedLabel
0.346213|0
0.493109|0
0.521302|0
0.539379|0
0.510192|0
0.543562|0
0.534418|0
0.517464|0
0.516523|0
0.50491|0
0.516211|0
0.524272|0
0.526012|0
0.510933|0
0.520801|0
0.513833|0
0.526619|0
0.524285|0
0.513786|0
0.527658|0
0.523897|0
0.527335|0
0.52672|0
0.500038|0
0.508831|0
0.527912|0
0.541197|0
0.53708|0
0.514689|0
0.529766|0
0.53151|0
0.522526|0
0.52353|0
0.527494|0
0.530727|0
0.525572|0
0.465446|0
0.489729|0
0.524977|0
0.526601|0
0.474946|0
0.513829|0
0.52763|0
0.537221|0
0.541042|0
0.531721|0
0.514586|0
0.529729|0
