PredictedProbability|PredictedLabel
0.346213|0
0.498511|0
0.511786|0
0.50167|0
0.487484|0
0.499933|0
0.516828|0
0.5311|0
0.523199|0
0.525885|0
0.492297|0
0.501809|0
0.519915|0
0.518459|0
0.488171|0
0.493598|0
0.5299|0
0.522936|0
0.518574|0
0.538948|0
0.543561|0
0.518978|0
0.518442|0
0.524061|0
0.519489|0
0.528906|0
0.516958|0
0.533314|0
0.488172|0
0.529663|0
0.515635|0
0.523437|0
0.517355|0
0.516729|0
0.491213|0
0.495676|0
0.532196|0
0.520474|0
0.538525|0
0.524255|0
0.53801|0
0.530633|0
0.499478|0
0.534013|0
0.504445|0
0.525548|0
0.5068|0
0.511651|0
0.511743|0
0.536538|0
0.53052|0
0.510651|0
0.529342|0
0.516438|0
0.525092|0
0.533616|0
0.528882|0
0.517619|0
0.482784|0
0.491014|0
0.526719|0
0.50171|0
0.485309|0
0.527141|0
0.51383|0
0.549645|0
0.526082|0
0.526946|0
0.530981|0
0.507482|0
0.501537|0
0.525426|0
0.504835|0
0.522268|0
0.519577|0
0.5168|0
0.526023|0
0.512964|0
0.53184|0
0.518641|0
0.520745|0
0.510239|0
0.521035|0
0.555234|0
0.525689|0
0.518045|0
0.519373|0
0.517128|0
0.511526|0
