PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511596|0
0.532652|0
0.538811|0
0.543051|0
0.523452|0
0.52113|0
0.543755|0
0.521489|0
0.526735|0
0.496297|0
0.537949|0
0.520621|0
0.535726|0
0.507966|0
0.520976|0
0.523026|0
0.536373|0
0.528008|0
0.484386|0
0.520442|0
0.516761|0
0.49616|0
0.486321|0
0.470398|0
0.531167|0
0.528847|0
0.529899|0
0.534869|0
0.530767|0
0.52906|0
0.526345|0
0.517489|0
0.517555|0
0.535851|0
0.530338|0
0.535027|0
0.532248|0
0.535375|0
0.477292|0
0.50776|0
0.529061|0
