PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.537906|0
0.526704|0
0.515825|0
0.521197|0
0.513165|0
0.510001|0
0.511755|0
0.511783|0
0.515487|0
0.525315|0
0.516537|0
0.524503|0
0.516971|0
0.537675|0
0.531253|0
0.524152|0
0.52555|0
0.526292|0
0.499566|0
0.52101|0
0.525081|0
0.526603|0
0.526388|0
0.533938|0
0.532742|0
0.532055|0
0.53058|0
0.531584|0
0.532596|0
0.530875|0
0.53142|0
0.5314|0
0.534582|0
0.530045|0
0.535893|0
0.535922|0
0.530228|0
0.540752|0
0.536831|0
0.530159|0
0.525176|0
0.500222|0
0.53455|0
0.497034|0
0.531854|0
0.498278|0
0.532116|0
0.531384|0
0.514469|0
0.508845|0
0.514912|0
0.514117|0
0.509875|0
0.510776|0
0.515039|0
0.515989|0
