PredictedProbability|PredictedLabel
0.350405|0
0.508922|0
0.528064|0
0.443282|0
0.51548|0
0.506529|0
0.508396|0
0.518701|0
0.529832|0
0.536004|0
0.531957|0
0.504992|0
0.559842|0
0.504083|0
0.508369|0
0.548116|0
0.547754|0
0.547451|0
0.53939|0
0.546474|0
0.552759|0
0.54288|0
0.507177|0
0.508388|0
0.538073|0
0.533607|0
0.508149|0
0.512937|0
0.526405|0
0.506902|0
0.525552|0
0.506363|0
0.536438|0
0.505736|0
0.537877|0
0.504642|0
0.533609|0
0.505531|0
0.529692|0
0.506034|0
0.528332|0
0.507165|0
0.539531|0
0.506773|0
0.543692|0
0.505981|0
0.532752|0
0.507043|0
0.538567|0
0.505693|0
0.536062|0
0.495851|0
0.534218|0
0.507656|0
