PredictedProbability|PredictedLabel
0.346213|0
0.52161|0
0.535354|0
0.527287|0
0.541006|0
0.540747|0
0.541576|0
0.522731|0
0.519979|0
0.512268|0
0.527346|0
0.520872|0
0.52187|0
0.544874|0
0.538434|0
0.525697|0
0.530292|0
0.525184|0
0.538476|0
0.528948|0
0.527111|0
0.540593|0
0.542778|0
0.528975|0
0.542307|0
0.53836|0
0.531792|0
0.520262|0
0.522454|0
0.521848|0
0.523915|0
0.522084|0
0.492398|0
0.511317|0
0.518957|0
0.518688|0
0.517824|0
0.518221|0
0.524417|0
0.53555|0
0.529182|0
0.522515|0
0.515904|0
0.525267|0
0.529068|0
0.522668|0
0.525337|0
0.518111|0
