PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.532971|0
0.536904|0
0.545252|0
0.547743|0
0.50273|0
0.528486|0
0.539895|0
0.53447|0
0.53398|0
0.550594|0
0.541773|0
0.532946|0
0.498378|0
0.548736|0
0.538411|0
0.502512|0
0.508096|0
0.540915|0
0.552599|0
0.534585|0
0.534118|0
0.526493|0
0.515704|0
0.551903|0
0.553129|0
0.52518|0
0.533633|0
0.546035|0
0.540836|0
0.541397|0
0.532994|0
0.536999|0
0.53344|0
0.525871|0
0.542746|0
0.537561|0
0.53948|0
0.504392|0
0.543611|0
0.541585|0
0.538194|0
0.532869|0
0.506131|0
0.535022|0
0.531588|0
0.536745|0
0.524484|0
0.536835|0
0.548611|0
0.534436|0
0.530816|0
0.512736|0
0.537984|0
0.532331|0
0.518415|0
0.53603|0
0.513587|0
