PredictedProbability|PredictedLabel
0.346213|0
0.520755|0
0.529963|0
0.523765|0
0.542319|0
0.527712|0
0.508416|0
0.550296|0
0.493665|0
0.511075|0
0.513497|0
0.493134|0
0.498892|0
0.503717|0
0.48888|0
0.484771|0
0.485967|0
0.495793|0
0.523574|0
0.527241|0
0.534487|0
0.527154|0
0.527428|0
0.522929|0
0.522229|0
0.520477|0
0.497253|0
0.527653|0
0.511909|0
0.503661|0
0.530977|0
0.525562|0
0.526711|0
0.504982|0
0.503759|0
0.488719|0
0.532849|0
0.534385|0
0.500691|0
0.483019|0
0.504313|0
0.485352|0
0.536808|0
0.529014|0
