PredictedProbability|PredictedLabel
0.346213|0
0.501483|0
0.514163|0
0.563503|0
0.536451|0
0.560421|0
0.521257|0
0.545639|0
0.483743|0
0.500179|0
0.53743|0
0.514221|0
0.538443|0
0.523017|0
0.521503|0
0.527784|0
0.502937|0
0.516467|0
0.523839|0
0.54176|0
0.496362|0
0.517137|0
0.500897|0
0.517375|0
0.517211|0
0.530361|0
0.487266|0
0.507301|0
0.521896|0
0.515019|0
0.521712|0
0.525745|0
0.516195|0
0.510545|0
0.529885|0
0.487768|0
0.499031|0
0.528162|0
0.513881|0
0.507908|0
0.505447|0
0.515801|0
0.534809|0
0.532569|0
0.532919|0
0.495834|0
0.535238|0
0.522547|0
0.561622|0
0.520646|0
0.495212|0
0.532145|0
0.508532|0
0.51948|0
0.498038|0
0.523449|0
0.520479|0
0.528172|0
0.529084|0
0.496386|0
0.525877|0
0.526468|0
0.530587|0
0.524021|0
0.511779|0
0.532499|0
0.528363|0
0.533999|0
0.521235|0
0.530169|0
0.528644|0
0.523006|0
0.535595|0
0.524051|0
0.532383|0
0.496795|0
0.510364|0
0.512805|0
0.48618|0
0.537207|0
0.527422|0
0.52416|0
0.529944|0
0.524673|0
0.558231|0
0.558925|0
0.553141|0
0.569798|1
0.538381|0
0.568727|0
0.561147|0
0.561926|0
0.538518|0
0.567156|0
0.565163|0
0.566649|0
0.555972|0
0.571164|1
0.518799|0
0.566992|0
0.579111|1
0.575288|1
0.578243|1
0.586174|1
0.574357|1
0.567313|0
0.592516|1
0.590749|1
0.564102|0
0.539287|0
0.573658|1
0.57516|1
0.578198|1
0.57362|1
0.569723|1
0.560654|0
0.576238|1
0.565021|0
0.556445|0
0.569889|1
0.549132|0
0.573012|1
0.569065|1
0.554593|0
0.555042|0
0.569539|1
0.561513|0
0.501707|0
0.560031|0
0.532075|0
0.534811|0
0.534197|0
0.552555|0
0.57486|1
0.570897|1
0.569318|1
0.571234|1
0.569437|1
0.571077|1
0.559734|0
0.56054|0
0.573857|1
0.566712|0
0.557509|0
0.570744|1
0.569845|1
0.5723|1
0.559099|0
0.565879|0
0.570942|1
0.570233|1
0.573348|1
0.564525|0
0.589679|1
0.586713|1
0.567698|0
0.570137|1
0.574296|1
0.567387|0
0.566379|0
0.557895|0
0.574601|1
0.565479|0
0.571587|1
0.567738|0
0.572924|1
0.55768|0
0.499383|0
0.573589|1
0.569427|1
0.49758|0
0.575946|1
0.546582|0
0.560268|0
0.568166|0
0.569389|1
0.567918|0
0.568581|0
0.496263|0
0.571911|1
0.558768|0
0.570719|1
0.495365|0
0.566126|0
0.566129|0
0.576307|1
0.546312|0
0.576698|1
0.584829|1
0.580841|1
