PredictedProbability|PredictedLabel
0.350405|0
0.485541|0
0.542975|0
0.505821|0
0.558385|0
0.51246|0
0.535336|0
0.509253|0
0.536552|0
0.51575|0
0.522089|0
0.504868|0
0.518688|0
0.535482|0
0.539572|0
0.536944|0
0.515521|0
0.539489|0
0.540875|0
0.535323|0
0.499046|0
0.520034|0
0.53333|0
0.529968|0
0.564983|0
0.522964|0
0.549716|0
0.55095|0
0.534388|0
0.500081|0
0.539698|0
0.504155|0
0.526481|0
0.488452|0
0.511573|0
0.516761|0
0.549149|0
0.529451|0
0.52582|0
0.533482|0
0.537812|0
0.542082|0
0.537626|0
0.541607|0
0.539409|0
