PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.514331|0
0.536662|0
0.530031|0
0.490334|0
0.523418|0
0.527487|0
0.509194|0
0.521113|0
0.512954|0
0.520163|0
0.511451|0
0.493633|0
0.519929|0
0.495082|0
0.537002|0
0.513124|0
0.498606|0
0.531484|0
0.527825|0
0.528405|0
0.526067|0
0.521607|0
0.511345|0
0.500366|0
0.514386|0
0.518932|0
0.52274|0
0.438445|0
0.497163|0
0.517056|0
0.517524|0
0.504262|0
0.51864|0
0.519875|0
0.520655|0
0.499937|0
0.52979|0
0.500725|0
0.52614|0
0.498295|0
0.537448|0
0.519459|0
0.526965|0
0.537289|0
