PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.50263|0
0.514559|0
0.525123|0
0.511644|0
0.513536|0
0.490024|0
0.496915|0
0.517919|0
0.488228|0
0.522577|0
0.484213|0
0.545394|0
0.511847|0
0.527851|0
0.526712|0
0.505003|0
0.528368|0
0.51773|0
0.488442|0
0.50701|0
0.521442|0
0.524447|0
0.524466|0
0.512542|0
0.519914|0
0.517858|0
0.526825|0
0.524679|0
0.531363|0
0.531732|0
0.525988|0
0.520347|0
0.515255|0
0.52434|0
0.512552|0
0.534775|0
0.523941|0
0.529549|0
0.513744|0
0.521807|0
0.517124|0
0.518798|0
0.519749|0
0.521588|0
0.537358|0
0.537741|0
0.521056|0
0.522096|0
0.527391|0
0.520374|0
0.533377|0
0.518289|0
0.52174|0
0.56184|0
0.532103|0
0.5229|0
0.525514|0
