PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.532047|0
0.505994|0
0.524195|0
0.525802|0
0.513567|0
0.520881|0
0.524908|0
0.525486|0
0.517395|0
0.5399|0
0.524608|0
0.527304|0
0.540266|0
0.539769|0
0.539008|0
0.53773|0
0.538046|0
0.541625|0
0.535964|0
0.537668|0
0.534554|0
0.544603|0
0.534068|0
0.525504|0
0.533205|0
0.542664|0
0.522099|0
0.530562|0
0.522563|0
0.539308|0
0.521934|0
0.543808|0
0.512946|0
0.536303|0
0.522935|0
0.519504|0
0.534302|0
0.539658|0
0.536097|0
0.547284|0
0.545078|0
0.543442|0
0.547268|0
0.549671|0
0.550082|0
0.551593|0
0.543971|0
0.543846|0
0.543703|0
0.553335|0
