PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.529073|0
0.513415|0
0.530424|0
0.514191|0
0.51358|0
0.519849|0
0.526487|0
0.52766|0
0.533113|0
0.52857|0
0.527823|0
0.50937|0
0.52662|0
0.493134|0
0.537595|0
0.520874|0
0.530852|0
0.533987|0
0.519831|0
0.512757|0
0.491082|0
0.501304|0
0.501358|0
0.535677|0
0.536192|0
0.530427|0
0.528223|0
0.528019|0
0.530428|0
0.528753|0
0.526747|0
0.532767|0
0.52008|0
0.531384|0
0.523271|0
0.527637|0
0.535921|0
0.532346|0
0.528395|0
0.521567|0
0.524626|0
