PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.514887|0
0.519177|0
0.514147|0
0.536394|0
0.523377|0
0.53806|0
0.530263|0
0.537733|0
0.553089|0
0.519103|0
0.528344|0
0.533092|0
0.526011|0
0.519029|0
0.526706|0
0.518471|0
0.525253|0
0.515216|0
0.520312|0
0.513731|0
0.497401|0
0.502947|0
0.523517|0
0.496495|0
0.535596|0
0.52678|0
0.536838|0
0.545484|0
0.520585|0
0.540353|0
0.535245|0
0.527822|0
0.537045|0
0.521777|0
0.487123|0
0.542842|0
0.529106|0
0.545825|0
0.517058|0
0.529757|0
0.524009|0
0.532916|0
0.533951|0
0.522362|0
0.51726|0
0.530573|0
0.51554|0
0.524885|0
0.488843|0
0.530604|0
0.512393|0
0.514956|0
0.493752|0
0.501649|0
