PredictedProbability|PredictedLabel
0.377155|0
0.577283|1
0.593714|1
0.588271|1
0.604403|1
0.51858|0
0.512367|0
0.528301|0
0.525538|0
0.5412|0
0.536037|0
0.527221|0
0.495594|0
0.513385|0
0.526668|0
0.534017|0
0.533799|0
0.525119|0
0.530041|0
0.526145|0
0.52509|0
0.523275|0
0.504808|0
0.501825|0
0.490963|0
0.491218|0
0.516818|0
0.51816|0
0.512298|0
0.509226|0
0.516844|0
0.467589|0
0.498104|0
0.515624|0
0.511134|0
0.502816|0
0.526938|0
0.523294|0
0.522739|0
0.5197|0
0.541425|0
0.523975|0
0.534925|0
0.524483|0
0.531867|0
