PredictedProbability|PredictedLabel
0.346213|0
0.510638|0
0.501794|0
0.503254|0
0.497671|0
0.50414|0
0.527982|0
0.537717|0
0.52921|0
0.538472|0
0.522615|0
0.527573|0
0.53639|0
0.525812|0
0.536591|0
0.534762|0
0.525754|0
0.52952|0
0.530445|0
0.473304|0
0.514894|0
0.530064|0
0.532692|0
0.535702|0
0.529609|0
0.512753|0
0.528235|0
0.511508|0
0.526448|0
0.524429|0
0.524963|0
0.517889|0
0.518253|0
0.535761|0
0.472118|0
0.514614|0
0.524608|0
0.518909|0
0.508492|0
0.500201|0
0.50733|0
0.506399|0
0.507505|0
