PredictedProbability|PredictedLabel
0.346213|0
0.564226|0
0.566393|0
0.590197|1
0.592086|1
0.544738|0
0.54725|0
0.581131|1
0.591167|1
0.551905|0
0.550705|0
0.580674|1
0.576855|1
0.538554|0
0.574975|1
0.544586|0
0.499145|0
0.531338|0
0.554886|0
0.561974|0
0.553775|0
0.573511|1
0.560124|0
0.590838|1
0.602282|1
0.566752|0
0.553281|0
0.581732|1
0.618686|1
0.563719|0
0.58298|1
0.561931|0
0.510048|0
0.516613|0
0.535016|0
0.511703|0
0.5365|0
0.514631|0
0.526576|0
0.502011|0
0.534879|0
0.520491|0
0.532177|0
0.511167|0
0.534718|0
0.532091|0
0.506846|0
0.531217|0
0.540011|0
0.522707|0
