PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.537959|0
0.505845|0
0.50484|0
0.521667|0
0.523431|0
0.528559|0
0.535553|0
0.54123|0
0.516945|0
0.510867|0
0.514839|0
0.526768|0
0.537499|0
0.508438|0
0.522205|0
0.506917|0
0.522022|0
0.51967|0
0.49509|0
0.52344|0
0.508291|0
0.502109|0
0.510053|0
0.511768|0
0.516851|0
0.509935|0
0.451537|0
0.50037|0
0.530921|0
0.524132|0
0.511968|0
0.520737|0
0.52808|0
0.534862|0
0.530503|0
0.495413|0
0.538352|0
0.519338|0
0.494053|0
0.535903|0
0.537122|0
0.537731|0
