PredictedProbability|PredictedLabel
0.362705|0
0.540134|0
0.540167|0
0.502005|0
0.514251|0
0.512485|0
0.527316|0
0.530545|0
0.520919|0
0.503772|0
0.52032|0
0.497447|0
0.534055|0
0.53692|0
0.528958|0
0.479077|0
0.519506|0
0.487216|0
0.550375|0
0.517711|0
0.499809|0
0.530672|0
0.495356|0
0.522093|0
0.529968|0
0.516997|0
0.532106|0
0.502039|0
0.518262|0
0.532103|0
0.517535|0
0.519167|0
0.528783|0
0.514482|0
0.526189|0
0.525601|0
0.525187|0
0.527449|0
0.531389|0
0.522555|0
0.499451|0
0.512887|0
0.51835|0
0.520287|0
0.520751|0
0.536516|0
0.498571|0
