PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.516988|0
0.498303|0
0.496251|0
0.509462|0
0.517663|0
0.485052|0
0.497481|0
0.534001|0
0.495098|0
0.512734|0
0.487244|0
0.515402|0
0.501009|0
0.491011|0
0.510016|0
0.524514|0
0.519061|0
0.518912|0
0.506265|0
0.514637|0
0.51452|0
0.521265|0
0.505259|0
0.526217|0
0.488347|0
0.499301|0
0.503898|0
0.526479|0
0.523219|0
0.499204|0
0.492136|0
0.517456|0
0.518835|0
0.512914|0
0.497556|0
0.522029|0
0.513673|0
0.520452|0
0.50773|0
0.523995|0
0.523408|0
0.521803|0
0.522347|0
