PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.511515|0
0.507797|0
0.528516|0
0.519724|0
0.510363|0
0.517337|0
0.514318|0
0.507526|0
0.514198|0
0.479477|0
0.527041|0
0.526824|0
0.525936|0
0.507588|0
0.526742|0
0.533872|0
0.541722|0
0.547022|0
0.525719|0
0.52503|0
0.530764|0
0.514798|0
0.524601|0
0.53082|0
0.518141|0
0.531612|0
0.527245|0
0.525684|0
0.517676|0
0.517967|0
0.512737|0
0.516724|0
0.527293|0
0.516618|0
0.514599|0
0.528395|0
0.528187|0
0.528045|0
0.522394|0
0.524169|0
0.53025|0
0.531925|0
0.517463|0
0.52195|0
0.525151|0
0.52841|0
0.519353|0
0.524857|0
0.52708|0
