PredictedProbability|PredictedLabel
0.350405|0
0.47699|0
0.519206|0
0.503329|0
0.508758|0
0.508152|0
0.523589|0
0.537089|0
0.524691|0
0.523645|0
0.559275|0
0.556808|0
0.559245|0
0.546096|0
0.562707|0
0.502849|0
0.545599|0
0.555127|0
0.552243|0
0.56693|0
0.568435|0
0.564822|0
0.529555|0
0.527413|0
0.534019|0
0.506094|0
0.534895|0
0.519746|0
0.520568|0
0.523864|0
0.539467|0
0.547|0
0.553332|0
0.535192|0
0.531392|0
0.527502|0
0.531422|0
0.557914|0
0.535703|0
0.534394|0
0.520526|0
0.537096|0
0.541668|0
0.533235|0
0.515801|0
0.537846|0
0.532652|0
0.545711|0
0.54638|0
0.544916|0
0.524949|0
0.532141|0
0.532916|0
0.520361|0
0.535119|0
0.540175|0
0.544457|0
0.521515|0
0.511049|0
