PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.552505|0
0.595155|1
0.562396|0
0.553039|0
0.572006|1
0.500175|0
0.567232|0
0.579618|1
0.515439|0
0.491001|0
0.510535|0
0.498165|0
0.520965|0
0.5258|0
0.494888|0
0.52328|0
0.480946|0
0.529776|0
0.514072|0
0.535824|0
0.533218|0
0.514743|0
0.534464|0
0.522483|0
0.543947|0
0.53371|0
0.539481|0
0.523249|0
0.533968|0
0.52406|0
0.50512|0
0.53866|0
0.524334|0
0.520121|0
0.52543|0
0.529377|0
0.532811|0
0.519961|0
0.509751|0
0.533058|0
0.507821|0
0.519454|0
0.51971|0
0.520164|0
0.519162|0
0.537991|0
0.511592|0
0.505169|0
0.503627|0
0.529342|0
0.511209|0
0.532253|0
0.525648|0
0.526437|0
0.503282|0
0.52443|0
