PredictedProbability|PredictedLabel
0.350405|0
0.563441|0
0.558795|0
0.58312|1
0.588283|1
0.576336|1
0.584167|1
0.568126|0
0.580596|1
0.522907|0
0.536379|0
0.530005|0
0.503693|0
0.539567|0
0.530634|0
0.510415|0
0.535846|0
0.533222|0
0.525491|0
0.4364|0
0.517294|0
0.524694|0
0.535879|0
0.509364|0
0.53656|0
0.533565|0
0.587932|1
0.579509|1
0.580436|1
0.536883|0
0.53658|0
0.522235|0
0.541706|0
0.540349|0
0.536316|0
0.54327|0
0.518937|0
0.540246|0
0.536912|0
0.523378|0
0.535431|0
0.536272|0
0.532267|0
0.546154|0
0.51621|0
