PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.536746|0
0.491773|0
0.517963|0
0.538671|0
0.514796|0
0.528703|0
0.533405|0
0.522632|0
0.531837|0
0.525964|0
0.52441|0
0.519136|0
0.529952|0
0.525948|0
0.533947|0
0.499723|0
0.523974|0
0.52577|0
0.533594|0
0.529042|0
0.511183|0
0.520758|0
0.522954|0
0.521646|0
0.513117|0
0.514704|0
0.52428|0
0.531265|0
0.524996|0
0.523681|0
0.53164|0
0.527694|0
0.512867|0
0.513955|0
0.513047|0
0.530837|0
0.504716|0
0.537996|0
0.534494|0
0.480409|0
0.528475|0
0.532943|0
0.531171|0
0.52875|0
0.520264|0
0.532091|0
0.530463|0
0.52762|0
0.532616|0
0.526127|0
0.527956|0
0.518744|0
0.526691|0
0.52515|0
0.538829|0
0.520763|0
0.510816|0
0.512009|0
0.514164|0
0.511104|0
0.512783|0
0.513217|0
0.514264|0
0.493783|0
0.542155|0
0.537885|0
0.538989|0
0.522845|0
0.527704|0
0.526836|0
0.531967|0
0.527885|0
0.475624|0
0.504945|0
0.519514|0
0.525555|0
0.520492|0
0.527038|0
0.528737|0
0.527827|0
0.520814|0
0.529858|0
0.532573|0
0.525641|0
0.521321|0
0.530301|0
0.527004|0
0.494893|0
0.541872|0
0.533889|0
0.530058|0
0.494888|0
0.537887|0
0.526761|0
0.52909|0
0.503432|0
0.503595|0
0.52734|0
0.526288|0
0.527731|0
0.518268|0
0.525553|0
0.52688|0
0.525594|0
0.521304|0
0.525595|0
0.524997|0
0.530039|0
0.496079|0
0.525706|0
0.525095|0
0.514286|0
0.524576|0
0.521754|0
