PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.532238|0
0.514201|0
0.522019|0
0.537323|0
0.515719|0
0.504958|0
0.509021|0
0.513447|0
0.5144|0
0.536238|0
0.507488|0
0.538081|0
0.52481|0
0.528748|0
0.516134|0
0.546794|0
0.52649|0
0.491383|0
0.518324|0
0.518612|0
0.50562|0
0.514787|0
0.523125|0
0.437515|0
0.491793|0
0.523934|0
0.51036|0
0.496782|0
0.531139|0
0.536262|0
0.523629|0
0.528709|0
0.533942|0
0.521555|0
0.531625|0
0.502712|0
0.530343|0
0.534682|0
0.534821|0
0.466539|0
0.528845|0
0.525026|0
0.521122|0
0.52237|0
0.515471|0
0.51011|0
0.515777|0
0.482085|0
0.487475|0
0.525088|0
0.480429|0
0.525283|0
0.533521|0
0.526355|0
0.531356|0
