PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.49183|0
0.509698|0
0.493713|0
0.524893|0
0.515187|0
0.529637|0
0.526669|0
0.522398|0
0.497527|0
0.520273|0
0.525304|0
0.514508|0
0.532452|0
0.494493|0
0.532234|0
0.526823|0
0.521964|0
0.495981|0
0.521909|0
0.497734|0
0.522098|0
0.52121|0
0.511851|0
0.471796|0
0.540438|0
0.528159|0
0.530227|0
0.518416|0
0.526871|0
0.525567|0
0.528822|0
0.530428|0
0.525825|0
0.526618|0
0.513406|0
0.528449|0
0.496949|0
0.530903|0
0.520064|0
0.527555|0
0.507552|0
0.532473|0
0.495783|0
0.527758|0
0.509637|0
0.493232|0
