PredictedProbability|PredictedLabel
0.346213|0
0.519492|0
0.532482|0
0.517707|0
0.523043|0
0.505909|0
0.516938|0
0.527107|0
0.512025|0
0.52651|0
0.508894|0
0.436999|0
0.512305|0
0.513089|0
0.518607|0
0.525827|0
0.535422|0
0.527693|0
0.531966|0
0.530745|0
0.538926|0
0.523245|0
0.531741|0
0.53456|0
0.53671|0
0.530964|0
0.526512|0
0.525894|0
0.527302|0
0.525863|0
0.461087|0
0.52987|0
0.53224|0
0.53205|0
0.514861|0
0.521375|0
0.505416|0
0.525999|0
0.524312|0
0.529454|0
0.528196|0
0.528437|0
0.535063|0
0.532013|0
0.525492|0
0.520642|0
0.48106|0
0.534256|0
0.527925|0
0.531668|0
0.464025|0
0.515868|0
0.523626|0
0.515397|0
0.507229|0
0.529351|0
