PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.540299|0
0.526715|0
0.495231|0
0.540993|0
0.507326|0
0.503383|0
0.524715|0
0.492642|0
0.540968|0
0.528583|0
0.516253|0
0.497468|0
0.528513|0
0.488144|0
0.510704|0
0.535585|0
0.510954|0
0.528495|0
0.500132|0
0.529596|0
0.529008|0
0.47896|0
0.525772|0
0.518001|0
0.550652|0
0.54266|0
0.530145|0
0.497715|0
0.513298|0
0.534199|0
0.527783|0
0.505193|0
0.5306|0
0.526078|0
0.534314|0
0.534213|0
0.524324|0
0.526132|0
0.478183|0
0.516038|0
0.542588|0
0.518869|0
0.525477|0
0.526967|0
0.528726|0
0.520311|0
0.533549|0
0.533295|0
0.524981|0
0.540873|0
0.533629|0
0.527507|0
0.530004|0
0.520251|0
0.518511|0
