PredictedProbability|PredictedLabel
0.346213|0
0.470359|0
0.500334|0
0.513364|0
0.50648|0
0.517917|0
0.518352|0
0.528458|0
0.51983|0
0.520209|0
0.485835|0
0.507503|0
0.525483|0
0.52854|0
0.543545|0
0.522937|0
0.528984|0
0.446435|0
0.521878|0
0.525561|0
0.523903|0
0.494354|0
0.50966|0
0.528167|0
0.497807|0
0.504919|0
0.536031|0
0.535233|0
0.516872|0
0.533474|0
0.49826|0
0.515399|0
0.507451|0
0.520236|0
0.509671|0
0.523491|0
0.522235|0
0.522474|0
0.512465|0
0.516571|0
0.513446|0
0.523193|0
0.483311|0
0.511313|0
