PredictedProbability|PredictedLabel
0.346213|0
0.574411|1
0.512382|0
0.535834|0
0.509956|0
0.556901|0
0.573231|1
0.588053|1
0.561189|0
0.553278|0
0.54782|0
0.552046|0
0.579566|1
0.581262|1
0.536083|0
0.554459|0
0.593693|1
0.588641|1
0.58236|1
0.582401|1
0.603005|1
0.600097|1
0.580859|1
0.578859|1
0.535214|0
0.520311|0
0.534797|0
0.551879|0
0.530547|0
0.512169|0
0.530478|0
0.551307|0
0.511074|0
0.517572|0
0.558677|0
0.624129|1
0.600748|1
0.562145|0
0.594211|1
0.611397|1
0.556886|0
0.550942|0
0.538018|0
0.521268|0
0.491099|0
0.522307|0
0.536592|0
0.541504|0
0.524099|0
0.513491|0
0.525266|0
0.519875|0
