PredictedProbability|PredictedLabel
0.350405|0
0.518779|0
0.52632|0
0.535591|0
0.505111|0
0.541252|0
0.527673|0
0.524027|0
0.530859|0
0.523543|0
0.528225|0
0.522461|0
0.517589|0
0.538475|0
0.487102|0
0.526391|0
0.524767|0
0.52382|0
0.472887|0
0.506914|0
0.504636|0
0.484101|0
0.52222|0
0.527528|0
0.526345|0
0.524269|0
0.530568|0
0.536032|0
0.535573|0
0.532411|0
0.534776|0
0.527814|0
0.534061|0
0.529292|0
0.54693|0
0.528133|0
0.527067|0
0.519141|0
0.557752|0
0.525001|0
0.542236|0
0.535997|0
0.503713|0
0.537368|0
0.529624|0
