PredictedProbability|PredictedLabel
0.346213|0
0.510638|0
0.483877|0
0.487556|0
0.504752|0
0.498545|0
0.491999|0
0.515524|0
0.492575|0
0.519669|0
0.521624|0
0.512766|0
0.509377|0
0.520528|0
0.519155|0
0.513292|0
0.492185|0
0.509256|0
0.518991|0
0.535297|0
0.500807|0
0.523806|0
0.527634|0
0.519593|0
0.527788|0
0.528019|0
0.49941|0
0.495689|0
0.531362|0
0.530045|0
0.534327|0
0.514865|0
0.525941|0
0.499955|0
0.535517|0
0.511368|0
0.531342|0
0.529365|0
0.531935|0
0.512237|0
0.513566|0
0.531262|0
0.52637|0
0.523465|0
0.531799|0
0.531034|0
0.528296|0
