PredictedProbability|PredictedLabel
0.346213|0
0.536001|0
0.543287|0
0.569305|1
0.576999|1
0.5369|0
0.528434|0
0.518124|0
0.547992|0
0.533745|0
0.536221|0
0.484373|0
0.525817|0
0.529208|0
0.51808|0
0.4874|0
0.505351|0
0.530287|0
0.523508|0
0.525374|0
0.512225|0
0.510089|0
0.487599|0
0.505711|0
0.524685|0
0.512249|0
0.507647|0
0.53239|0
0.519825|0
0.539795|0
0.496387|0
0.540101|0
0.527868|0
0.534654|0
0.521022|0
0.52477|0
0.526408|0
0.522844|0
0.514433|0
0.499976|0
0.531194|0
0.528803|0
0.494856|0
0.507987|0
0.525311|0
0.533035|0
0.531753|0
0.532593|0
