PredictedProbability|PredictedLabel
0.346213|0
0.523508|0
0.519932|0
0.538909|0
0.512295|0
0.525981|0
0.519634|0
0.493788|0
0.530579|0
0.505172|0
0.536097|0
0.530443|0
0.522306|0
0.536258|0
0.534276|0
0.524326|0
0.524516|0
0.512262|0
0.477366|0
0.492186|0
0.521028|0
0.529781|0
0.517057|0
0.512004|0
0.516344|0
0.518481|0
0.518822|0
0.509637|0
0.510638|0
0.518145|0
0.523003|0
0.520346|0
0.485749|0
0.517066|0
0.511598|0
0.520022|0
0.506558|0
0.516688|0
0.520377|0
0.517415|0
0.523286|0
0.532342|0
0.529886|0
0.523764|0
0.530109|0
0.515531|0
