PredictedProbability|PredictedLabel
0.346213|0
0.522862|0
0.538426|0
0.537819|0
0.541445|0
0.543756|0
0.493643|0
0.547288|0
0.540007|0
0.532149|0
0.552827|0
0.541736|0
0.543901|0
0.520319|0
0.541869|0
0.53328|0
0.541465|0
0.535367|0
0.526339|0
0.540007|0
0.531104|0
0.506276|0
0.536926|0
0.532782|0
0.533004|0
0.481205|0
0.531781|0
0.535512|0
0.537047|0
0.560389|0
0.518908|0
0.525505|0
0.527563|0
0.503731|0
0.538546|0
0.534921|0
0.526013|0
0.517566|0
0.533908|0
0.525546|0
0.49666|0
0.520748|0
0.528447|0
0.528571|0
0.531822|0
0.524198|0
0.531275|0
0.53011|0
0.543882|0
0.545786|0
0.526279|0
0.53403|0
0.531596|0
