PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.518042|0
0.491118|0
0.517497|0
0.499655|0
0.518333|0
0.526889|0
0.526372|0
0.518294|0
0.521943|0
0.531009|0
0.531201|0
0.498047|0
0.505733|0
0.533186|0
0.517979|0
0.517073|0
0.519753|0
0.51781|0
0.512657|0
0.51344|0
0.515819|0
0.514284|0
0.524622|0
0.526167|0
0.521749|0
0.527187|0
0.512853|0
0.513988|0
0.517607|0
0.519364|0
0.524374|0
0.525042|0
0.516585|0
0.522673|0
0.493429|0
0.505727|0
0.519378|0
0.516991|0
0.514723|0
0.52048|0
0.529151|0
0.534664|0
0.533143|0
0.529013|0
0.530921|0
0.533743|0
0.533716|0
0.530659|0
0.49005|0
0.528327|0
0.528384|0
0.510022|0
0.527284|0
