PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.518788|0
0.527883|0
0.526557|0
0.526353|0
0.521457|0
0.520132|0
0.527653|0
0.517698|0
0.509715|0
0.518011|0
0.521964|0
0.518116|0
0.479883|0
0.532622|0
0.491191|0
0.51448|0
0.525927|0
0.529118|0
0.534714|0
0.519285|0
0.519269|0
0.529359|0
0.498731|0
0.497207|0
0.520228|0
0.518251|0
0.525584|0
0.529367|0
0.522997|0
0.52635|0
0.51956|0
0.533261|0
0.528952|0
0.527582|0
0.532117|0
0.528275|0
0.517104|0
0.529562|0
0.523739|0
0.496708|0
0.512493|0
0.508761|0
0.498989|0
0.531398|0
0.506453|0
0.527869|0
0.528534|0
0.527913|0
0.53638|0
0.520607|0
0.522497|0
0.520474|0
0.519999|0
0.506861|0
0.494182|0
0.524248|0
0.517446|0
0.522061|0
0.51672|0
0.532208|0
0.522317|0
0.51732|0
0.522708|0
0.526966|0
0.523168|0
0.510538|0
0.514239|0
0.512119|0
0.516311|0
0.521556|0
0.526058|0
0.525351|0
0.524033|0
0.51353|0
0.52479|0
0.524676|0
0.522978|0
0.524617|0
0.525188|0
0.525728|0
0.517489|0
0.524888|0
0.528255|0
0.518529|0
0.527867|0
0.517879|0
0.511839|0
0.527862|0
0.521655|0
0.529184|0
0.531274|0
0.532838|0
0.523346|0
0.509766|0
0.529325|0
0.53062|0
0.513608|0
0.533284|0
0.530579|0
0.531878|0
0.48339|0
0.532828|0
0.523448|0
0.53155|0
0.526565|0
0.527559|0
0.520582|0
0.520862|0
0.516867|0
0.521189|0
0.522067|0
0.525409|0
0.536101|0
0.507511|0
0.524073|0
0.513435|0
0.529699|0
0.520995|0
0.524196|0
0.526726|0
0.516071|0
0.535596|0
0.53005|0
0.53061|0
0.531035|0
0.528473|0
0.518735|0
0.531182|0
0.532489|0
0.533413|0
0.520831|0
0.536804|0
0.532537|0
0.530395|0
0.528639|0
0.495154|0
0.535936|0
0.526441|0
0.532137|0
0.536138|0
0.515619|0
0.516462|0
0.533902|0
0.526926|0
0.535769|0
0.532251|0
0.537149|0
0.514612|0
0.505504|0
0.515383|0
0.513773|0
