PredictedProbability|PredictedLabel
0.346213|0
0.574411|1
0.620507|1
0.583339|1
0.544911|0
0.574568|1
0.575898|1
0.544005|0
0.57338|1
0.556894|0
0.505756|0
0.506398|0
0.538084|0
0.51668|0
0.535091|0
0.526826|0
0.531378|0
0.516579|0
0.530624|0
0.530424|0
0.536206|0
0.529176|0
0.531511|0
0.535974|0
0.523724|0
0.53353|0
0.535507|0
0.532585|0
0.509517|0
0.511565|0
0.532354|0
0.528174|0
0.532339|0
0.533912|0
0.531138|0
0.52346|0
0.509977|0
0.516265|0
0.530382|0
0.52833|0
0.52773|0
0.514844|0
0.535756|0
0.511377|0
0.514612|0
0.52635|0
0.512972|0
