PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.528761|0
0.499286|0
0.531667|0
0.520472|0
0.509545|0
0.525319|0
0.52655|0
0.513467|0
0.532864|0
0.498197|0
0.502094|0
0.534287|0
0.516534|0
0.516676|0
0.538003|0
0.540837|0
0.540197|0
0.522539|0
0.484948|0
0.504545|0
0.505765|0
0.489977|0
0.523192|0
0.522959|0
0.578421|1
0.550148|0
0.564588|0
0.607946|1
0.555591|0
0.536922|0
0.555212|0
0.550313|0
0.560632|0
0.534584|0
0.546234|0
0.54847|0
0.539137|0
0.547869|0
0.549411|0
0.55738|0
0.493239|0
0.571007|1
0.503429|0
0.537308|0
0.575792|1
0.581554|1
0.479088|0
0.567985|0
0.55706|0
0.574033|1
0.538976|0
0.546328|0
0.53671|0
0.524638|0
0.560874|0
0.550448|0
0.462638|0
0.548704|0
0.562581|0
0.531542|0
0.557469|0
0.530701|0
0.566126|0
0.573312|1
0.586228|1
0.578924|1
0.588356|1
0.532805|0
0.526314|0
0.521543|0
0.553551|0
0.518985|0
0.527773|0
0.535495|0
0.53679|0
0.517358|0
0.510116|0
0.55358|0
0.552333|0
0.566878|0
