PredictedProbability|PredictedLabel
0.346213|0
0.512656|0
0.465361|0
0.45696|0
0.500268|0
0.483678|0
0.484314|0
0.520738|0
0.474266|0
0.524251|0
0.447102|0
0.503918|0
0.508149|0
0.510969|0
0.508776|0
0.498815|0
0.519331|0
0.491785|0
0.497474|0
0.49284|0
0.529832|0
0.480511|0
0.525596|0
0.481418|0
0.484294|0
0.523715|0
0.530128|0
0.489886|0
0.517639|0
0.495875|0
0.512108|0
0.490212|0
0.52033|0
0.498534|0
0.482648|0
0.469787|0
0.517192|0
0.516565|0
0.509353|0
0.47416|0
0.516824|0
0.487898|0
0.523214|0
0.529051|0
0.529033|0
0.531253|0
0.53832|0
0.535841|0
0.479257|0
0.486757|0
0.53816|0
0.53105|0
0.524813|0
0.519731|0
0.521303|0
0.503144|0
0.530802|0
0.518251|0
0.522126|0
