PredictedProbability|PredictedLabel
0.346213|0
0.514539|0
0.503597|0
0.523272|0
0.520999|0
0.50905|0
0.532879|0
0.536232|0
0.480769|0
0.496429|0
0.526572|0
0.529784|0
0.538344|0
0.531825|0
0.529504|0
0.519138|0
0.478679|0
0.509892|0
0.525945|0
0.533854|0
0.52836|0
0.516005|0
0.531545|0
0.529077|0
0.533292|0
0.503429|0
0.529425|0
0.531989|0
0.529942|0
0.530333|0
0.517391|0
0.535127|0
0.534382|0
0.52261|0
0.523325|0
0.526566|0
0.515972|0
0.525468|0
0.52722|0
0.521653|0
0.531239|0
0.500285|0
0.514598|0
0.532555|0
0.498983|0
0.523157|0
