PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.513817|0
0.52195|0
0.516829|0
0.524281|0
0.50919|0
0.530482|0
0.531596|0
0.511495|0
0.529881|0
0.507833|0
0.506041|0
0.53599|0
0.503643|0
0.516135|0
0.517413|0
0.484137|0
0.52517|0
0.5144|0
0.517165|0
0.505187|0
0.526512|0
0.509566|0
0.519378|0
0.52593|0
0.508364|0
0.521859|0
0.512728|0
0.515883|0
0.48017|0
0.522081|0
0.525487|0
0.522218|0
0.517766|0
0.438864|0
0.505511|0
0.522893|0
0.505228|0
0.484017|0
0.512003|0
0.506179|0
0.499794|0
0.527537|0
0.504414|0
0.519857|0
